job_desc,job_size,job_pred,pred_class,actual_class
"@americanair flight cancel flightled, can't get desk noth show onlin reserv - do?",1 3,2,neutral,negative
"@americanair point pic: rep struggl merger much, imagin public! http://t.co/hqdb5iruvg",1 3,2,neutral,negative
@americanair flight 2488 ewr stop dalla la. need la tonight!,1 3,0,negative,negative
@americanair fli ft lauderdal fl seattl wa 02/28/2015 03/03/2015 want honor flight.,1 3,0,negative,negative
@americanair abl get hold. system kept kick main menu.,1 3,0,negative,negative
@americanair seattl check-in. 1 desk servic full servic line. 2 desk servic priority. full srvc wait 30+ minutes. custom svc fail,1 3,0,negative,negative
@americanair hey! tri call custom servic told there' 2 hour wait. past 4 hours. thanks! suck!,1 3,0,negative,negative
@americanair sinc leav tomorrow miami one thing right deliv bag airport?,1 3,1,positive,negative
@americanair yet receiv assist one agent secur new connection. mani miss work tomorrow.,1 3,0,negative,negative
@americanair @cheerupd say call center understaffed?,1 3,0,negative,negative
@americanair i'v tri chang frm aa 2401 lax 6:50am monday morn aa 2586 lax fat flight aa 1359?#helpaa,1 3,0,negative,neutral
@americanair flight columbu ohio dalla texa cancel flighted?,1 3,1,positive,neutral
"@americanair @naomi_coop mind, aa? point twitter acct? form letter 140 charact less?",1 3,0,negative,negative
@americanair  mani miss connect alreadi b/c delay flight final board soon,1 3,0,negative,negative
@americanair flt 1627 dfw fat 2/23 86'd. rebook 1359 flight tonight? can't get phone.,1 3,0,negative,neutral
@americanair import morn would seat wife togeth allow choos seat flight book problems!!,1 3,2,neutral,negative
"@americanair dont believ it, imposs agent get updat deliveri compani sinc yesterday 11",1 3,1,positive,negative
@americanair yet plenti avail aa agent gate nearbi say unabl help custom flight.,1 3,0,negative,negative
"@americanair @bdindalla person touch known for, aa. cool perks: blame understaf weather. 3 hr hold times.",1 3,0,negative,negative
"@americanair wait line hour san antonio, bare move &amp; two agents. 30 front &amp; least 40 behind.",1 3,0,negative,negative
@americanair return flight schedul wednesday; aa138 believe.  thank help!,1 3,1,positive,positive
@americanair. neglect mention $200 fee per ticket.  medic reason still jump thru hoops.,1 3,0,negative,negative
@americanair ....i attempt #6 hour #10 call put hold.  feel confid ever get through...,1 3,0,negative,negative
"@americanair bought ticket @southwestair. two days, ""team"" share data need get next meeting.",1 3,0,negative,negative
@americanair thank response. know fault... im ord t5 hungri want stop ✈️✌️,1 3,1,positive,negative
@americanair cut it. put flt tomorrow.,1 3,0,negative,negative
@americanair nah u boofin u dont talk like human know. respond like u actual brain. dont want custom relat,1 3,0,negative,negative
@americanair transport go citi get ny sometim wed?! i'm sorri that' gonna cut,1 3,0,negative,negative
"@americanair you, one thing tri avoid. thank send baggag claim.",1 3,0,negative,negative
@americanair flt 7a tom. rec'd notif i'm go airport,1 3,2,neutral,negative
@americanair one book ticket onlin put hold?  requir pay ticket?,1 3,0,negative,neutral
@americanair help reservation? cant get phone,1 3,2,neutral,negative
@americanair ask 10 peopl left behind miami airport guy could wait 5 minut ... http://t.co/xpm98igqjn,1 3,2,neutral,negative
"@americanair anyth get #aa953 moving? almost 24 hr hundr jfk upset, tire want get ba.",1 3,0,negative,negative
@americanair insan treatment custom,1 3,2,neutral,negative
@americanair help!  need speak live agent lose onlin reserv held.,1 3,0,negative,negative
"@americanair @_emmaclifford no. jfk sort guess thing out. small airport, whatever.",1 3,1,positive,negative
@americanair let employe treat loyal customers? #attackingbabymomma #crazinessintherocki,1 3,2,neutral,negative
@americanair  mad love http://t.co/4ojrsdwpkk nyc-,1 3,0,negative,positive
"@americanair thank forc check -in carri - luggage. exactli spent extra money ""travel size"" toiletri",1 3,0,negative,positive
"@americanair @ejacqui updat screens, peopl would know late flightst info, good bad. work because...",1 3,0,negative,negative
@americanair miss full day work thank guy,1 3,1,positive,negative
@americanair tri find flight #340 dfw hou tonight. exec platinum desk call back onlin info clear.,1 3,0,negative,negative
.@americanair can't even get phone reserv team. system automat disconnect us.,1 3,0,negative,negative
@americanair flight cancel flight rebook agent made mistak book wrong date! tri get via phone hours!!,1 3,0,negative,negative
"@americanair @russelneiss no, american. simple. call back info new flight. basic custom servic",1 3,0,negative,negative
@americanair look told guatemala last night. record anywher today. need cloth work tomorrow.,1 3,0,negative,negative
"@americanair cool, can response. nah, think i'll keep tweet everyon mention aa twitter. could dm me, though.",1 3,0,negative,negative
@americanair pleas fix mobil desktop site allow canadian select passeng check in. thanks.,1 3,2,neutral,negative
@americanair tri ring told tri late flightr. i'm suppos leav hour...,1 3,2,neutral,negative
@americanair guy amaz job today! know it’ hard; thank kate appleton hard work reflight book problem friend me!,1 3,0,negative,positive
.@americanair cover rental car refund ticket? - i'll gladli drive 10 hr home stuck till tues!,1 3,1,positive,negative
@americanair reconsid #usairway acquisition. flight 1843 aa gold flyer insult attend hang jacket!,1 3,2,neutral,negative
@americanair   neglect mention $200 fee per ticket.  medic reason still jump thru hoops.,1 3,0,negative,negative
@americanair ye would like refund.,1 3,2,neutral,neutral
@americanair realist make 80 minut domest intern transfer jfk non us citizen?,1 3,0,negative,neutral
eliza &amp; cheat u @americanair @airtahitinui &amp; love flight. we'll back! lots!,1 3,0,negative,positive
@americanair hope like photo :) http://t.co/p7fsluxegw,1 3,2,neutral,positive
"@americanair @sweetmel weather bad, folk tri extra hard communicate...or load bag onto flight 1320...or...anything?",1 3,0,negative,negative
"@americanair mechan issue? evid point idea it’ il cll fault, weather.",1 3,2,neutral,negative
"@americanair @caexhibit sorri in, like, gener way? sorri incompetence/understaf compound weather issues?",1 3,0,negative,negative
@americanair pleas help us get home tomorrow!!!!!,1 3,2,neutral,neutral
"@americanair @tennetexan bad there' only, like, 3 peopl team, then. next level unreal.",1 3,2,neutral,negative
"@americanair @marxsterbcow real life respons custom servic issue? seriously. keep tri call us. eh, might work.",1 3,0,negative,negative
@americanair fix engin flight aa3031so spend night airport fli home tomorrow,1 3,2,neutral,negative
@americanair thank you.....you same!!,1 3,1,positive,positive
@americanair @actingoutmgmnt make sure rememb load bag onto plane. cancel flight flight forget...,1 3,2,neutral,negative
"@americanair @brewcrewfan8 real life, aa? like, 2015 real life? emailing/calling/dm peopl inconvenienced.",1 3,0,negative,negative
@americanair hey yesterday im still hold,1 3,2,neutral,negative
@americanair weather unavoidable. understaf control,1 3,0,negative,negative
"@americanair 5418 late flight, we'v board wait 30min. wtf?",1 3,2,neutral,negative
@americanair @yvonneokaka get person respons apolog crew' forgotten load baggag onto flight?,1 3,0,negative,negative
@americanair flt jfk cancel flightl thx ur agent sfo im rebook ua. get name. awesome!  #twitterhug #shesaidrun,1 3,0,negative,negative
@americanair know.  hour got live person.  mess arriv car plan two airport cost us more.,1 3,2,neutral,negative
@americanair can't get ahold aadvantag reservations.  need ticket reserv cancel flight soon.  help?,1 3,2,neutral,neutral
"@americanair also told agent issu ""aren't prob"" k fine. get it. compass 4 other deal w/this!!!",1 3,0,negative,negative
@americanair what' statu dfw? ticket agent gate a9 rude unhelpful.,1 3,2,neutral,negative
@americanair spoken 2 like i'm idiot ok!! need deal w/ esp travel experi i'v,1 3,0,negative,negative
@americanair tri switch flight aa 1359 current aa 2401 6:50am monday morn aa 2586! help me!!,1 3,0,negative,neutral
@americanair realli hope departs. said cater servic wasnt avail see next plane nthin,1 3,0,negative,negative
@americanair understand weather fault ur cs rep atrocious. happi evr fli w/ u again.,1 3,2,neutral,negative
"@americanair left orlando, 2nd line standby. land i'm 4th. 'prioriti member get first avail seats'. awesome.",1 3,0,negative,negative
@americanair respond dm. tweet can tweet tell everyon else.,1 3,0,negative,negative
@americanair dmed aa &amp; phone #s &amp; can't someon call me? point response? resolv anything!,1 3,0,negative,negative
@americanair guy email address? put next avail flight ohar,1 3,0,negative,negative
@americanair eagl alway late flight,1 3,2,neutral,negative
@americanair never trip airlin ever nat'l int'l ever experienc anyth like this!,1 3,2,neutral,negative
"@americanair call center let wait hold, would happili do. serious suppos keep calling? great",1 3,0,negative,negative
@americanair half hour late flight leav dfw...no attempt explan,1 3,2,neutral,negative
@americanair i'm flight 1027 tomorrow got cancel flightled. need find altern get dallas. pleas help.,1 3,0,negative,negative
"@americanair 30 minut flight okc make us wait, 30 minut caus gate empty.  #epicfail #poorplan",1 3,0,negative,negative
"@americanair seem like queue time high, q wait agent 4 almost  hour.flight got cancel flightled. http://t.co/sdm2wvr3zr",1 3,0,negative,negative
"@americanair nah, horribl dine option outsid club. luckili manuel admir make bloodi mary.",1 3,0,negative,negative
@americanair earlier flight sap-&gt;mia &amp; mia -&gt; new york (lga) 03.03. i'm current book flight 1504 1102.,1 3,2,neutral,neutral
"@americanair hold times, disconnections.   excus",1 3,2,neutral,negative
".@americanair nice 2 know. paid 4 seat. sold seat. bought 3rd seat. good scam, scam same.",1 3,0,negative,negative
@americanair i’ll play ear. know best. buy chewey oatmeal cooki custom care folks.,1 3,0,negative,negative
"@americanair busi class full 1st class empty, guy upgrad exp member 1st?",1 3,0,negative,neutral
@americanair i'v tri 4 hour get hold someone.,1 3,0,negative,negative
@americanair thank quick responses.   #aa usual fantast custom service. that' shock,1 3,0,negative,positive
@americanair chanc make connect el paso (aa504) dfw sat (aa200) delay 30 minutes?,1 3,0,negative,negative
"@americanair  beyond frustrat call back auto hold whatev call it. enter number 11:30 cst, still call 2:26",1 3,0,negative,negative
@americanair ahhhh silenc golden now.  top all.  anyon get fired?,1 3,0,negative,negative
@americanair hey aa - help itinerari plat custy?  stuck pvr phone work,1 3,0,negative,negative
@americanair @shannonbloom where' dm? where' voucher? who' pay $70 cab $50 car back jfk tomorrow?,1 3,0,negative,negative
@americanair we'v hold hours.,1 3,2,neutral,negative
@americanair @stone9956 dislik delay they'r caus crew forget load bag &amp; lazi pilot want duti day end?,1 3,0,negative,negative
@americanair guy help please?,1 3,1,positive,neutral
@americanair @travisamex weather. also gross incompetence. understaffing. crew forget load bags. duck truth.,1 3,0,negative,negative
